"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"OTHER",2007,3,"FORD","BLUE","AUTO","Alloy",93262,"AMERICAN","LARGE TRUCK",22754,"GREEN","UT",0,1774,"F150"
"ADESA",2008,2,"FORD","GREY","AUTO","Alloy",82010,"AMERICAN","LARGE TRUCK",19241,"GREEN","FL",0,853,"F150"
"MANHEIM",2007,3,"FORD","BROWN","AUTO","Alloy",93092,"AMERICAN","LARGE TRUCK",17624,"NULL","TX",0,909,"F150"
"MANHEIM",2007,3,"FORD","GREY","AUTO","Covers",93255,"AMERICAN","LARGE TRUCK",17584,"NULL","AZ",0,909,"F150"
"MANHEIM",2007,2,"CHEVROLET","BLACK","AUTO","Alloy",74370,"AMERICAN","LARGE TRUCK",21278,"NULL","TX",0,1155,"1500"
"MANHEIM",2007,2,"CHEVROLET","WHITE","AUTO","Alloy",85390,"AMERICAN","LARGE TRUCK",16614,"NULL","TX",0,1243,"1500"
"ADESA",2006,4,"NISSAN","WHITE","AUTO","Alloy",79208,"TOP LINE ASIAN","MEDIUM SUV",16633,"GREEN","TX",0,803,"PATHFINDER"
"MANHEIM",2007,3,"CHEVROLET","BLACK","AUTO","Alloy",92177,"AMERICAN","MEDIUM SUV",17702,"NULL","CO",0,2351,"TRAILBLAZER"
"MANHEIM",2006,3,"NISSAN","WHITE","AUTO","Covers",76006,"TOP LINE ASIAN","LARGE TRUCK",18712,"NULL","AZ",0,1272,"TITAN"
"OTHER",2008,2,"CHRYSLER","BLUE","AUTO","Special",84873,"AMERICAN","SPECIALTY",15538,"NULL","LA",0,1503,"300"
"MANHEIM",2007,3,"DODGE","WHITE","AUTO","Alloy",71935,"AMERICAN","MEDIUM SUV",15718,"NULL","TX",0,1623,"DURANGO"
"MANHEIM",2006,4,"TOYOTA","RED","AUTO","Alloy",89452,"TOP LINE ASIAN","LARGE TRUCK",15398,"NULL","NC",0,723,"TUNDRA"
"OTHER",2007,3,"CHEVROLET","SILVER","AUTO","Alloy",81636,"AMERICAN","MEDIUM SUV",15402,"NULL","TX",0,1243,"TRAILBLAZER"
"OTHER",2006,4,"FORD","BLACK","AUTO","Alloy",75937,"AMERICAN","LARGE SUV",13020,"NULL","FL",0,1038,"EXPEDITION"
"MANHEIM",2007,3,"FORD","WHITE","AUTO","Alloy",89006,"AMERICAN","SMALL SUV",15271,"NULL","TX",0,1503,"ESCAPE"
"OTHER",2006,4,"DODGE","RED","AUTO","Covers",91193,"AMERICAN","MEDIUM SUV",14863,"NULL","CA",0,1918,"DURANGO"
"MANHEIM",2006,4,"FORD","WHITE","AUTO","Alloy",85976,"AMERICAN","LARGE TRUCK",15294,"NULL","CO",0,1633,"F150"
"MANHEIM",2010,0,"FORD","SILVER","AUTO","Covers",83729,"AMERICAN","MEDIUM",14502,"NULL","TN",0,853,"FUSION"
"MANHEIM",2007,3,"DODGE","RED","AUTO","Alloy",87134,"AMERICAN","LARGE TRUCK",13860,"NULL","TX",0,983,"1500"
"OTHER",2008,2,"NISSAN","GREY","AUTO","Covers",81278,"TOP LINE ASIAN","MEDIUM",14213,"NULL","AL",0,723,"ALTIMA"
"OTHER",2008,2,"VOLVO","WHITE","AUTO","Alloy",75542,"OTHER","SPECIALTY",16106,"NULL","KY",0,1974,"S40"
"OTHER",2008,1,"DODGE","BLUE","AUTO","Alloy",71293,"AMERICAN","MEDIUM SUV",16149,"NULL","SC",0,686,"NITRO"
"OTHER",2008,2,"NISSAN","GREY","AUTO","Covers",89958,"TOP LINE ASIAN","MEDIUM",13941,"NULL","KY",0,723,"ALTIMA"
